("port 1","mode 1",1,"port 1",1,"transmission",9.23856e-14)
(101, 3)
2.2372571492537316e+14 4.9848197429871936e-18 -3.9612817839218977e+00
2.2389279910380881e+14 5.5558002439867602e-18 -3.9612817709402206e+00
2.2406013303437969e+14 6.0755249977872027e-18 -3.9612817549803614e+00
2.2422771727748694e+14 6.5388733876431096e-18 -3.9612817369571691e+00
2.2439555239520959e+14 6.9412191016529996e-18 -3.9612817174637054e+00
2.2456363895131088e+14 7.2784792468384735e-18 -3.9612816969062954e+00
2.2473197751124441e+14 7.5471589406242186e-18 -3.9612816755779989e+00
2.2490056864216053e+14 7.7443908765297960e-18 -3.9612816537015347e+00
2.2506941291291294e+14 7.8679693996217796e-18 -3.9612816314560697e+00
2.2523851089406466e+14 7.9163786714119954e-18 -3.9612816089950686e+00
2.2540786315789475e+14 7.8888145531353169e-18 -3.9612815864596933e+00
2.2557747027840484e+14 7.7851998903385281e-18 -3.9612815639900711e+00
2.2574733283132534e+14 7.6061929400554867e-18 -3.9612815417364411e+00
2.2591745139412209e+14 7.3531887440615622e-18 -3.9612815198721258e+00
2.2608782654600303e+14 7.0283133172768482e-18 -3.9612814986109415e+00
2.2625845886792453e+14 6.6344105887556466e-18 -3.9612814782330275e+00
2.2642934894259819e+14 6.1750221032430561e-18 -3.9612814591262842e+00
2.2660049735449738e+14 5.6543595633557884e-18 -3.9612814418577336e+00
2.2677190468986384e+14 5.0772703653584545e-18 -3.9612814273052170e+00
2.2694357153671462e+14 4.4491963545517472e-18 -3.9612814169207886e+00
2.2711549848484850e+14 3.7761260987253452e-18 -3.9612814133107888e+00
2.2728768612585291e+14 3.0645410492068932e-18 -3.9612814216922057e+00
2.2746013505311078e+14 2.3213560279977533e-18 -3.9612814542894479e+00
2.2763284586180716e+14 1.5538545455775259e-18 -3.9612815481194139e+00
2.2780581914893619e+14 7.6961951640568472e-19 -3.9612818927406566e+00
2.2797905551330800e+14 2.3540002756381367e-20 -7.1028497265789063e+00
2.2815255555555556e+14 8.1766537350837346e-19 -7.1028730642376017e+00
2.2832631987814166e+14 1.6047275101990404e-18 -7.1028733770326209e+00
2.2850034908536588e+14 2.3767078215288924e-18 -7.1028734647520846e+00
2.2867464378337147e+14 3.1256801594492277e-18 -7.1028734949497698e+00
2.2884920458015269e+14 3.8438929487166483e-18 -7.1028735019343525e+00
2.2902403208556153e+14 4.5238506522741415e-18 -7.1028734972625482e+00
2.2919912691131497e+14 5.1583937176292181e-18 -7.1028734859228466e+00
2.2937448967100231e+14 5.7407761481475246e-18 -7.1028734704268297e+00
2.2955012098009191e+14 6.2647398509114111e-18 -7.1028734521817958e+00
2.2972602145593869e+14 6.7245849296215956e-18 -7.1028734320429150e+00
2.2990219171779144e+14 7.1152351170319776e-18 -7.1028734105654650e+00
2.3007863238679969e+14 7.4322975765583752e-18 -7.1028733881316279e+00
2.3025534408602150e+14 7.6721163468550627e-18 -7.1028733650199030e+00
2.3043232744043047e+14 7.8318187560722552e-18 -7.1028733414456200e+00
2.3060958307692306e+14 7.9093541938594858e-18 -7.1028733175867007e+00
2.3078711162432641e+14 7.9035246985174546e-18 -7.1028732936015881e+00
2.3096491371340525e+14 7.8140068934885089e-18 -7.1028732696434025e+00
2.3114298997686969e+14 7.6413648909797975e-18 -7.1028732458733925e+00
2.3132134104938272e+14 7.3870538701957413e-18 -7.1028732224758153e+00
2.3149996756756759e+14 7.0534141326083739e-18 -7.1028731996777097e+00
2.3167887017001544e+14 6.6436555360075765e-18 -7.1028731777783412e+00
2.3185804949729312e+14 6.1618323117761218e-18 -7.1028731571970338e+00
2.3203750619195050e+14 5.6128083748916312e-18 -7.1028731385576389e+00
2.3221724089852828e+14 5.0022133424524292e-18 -7.1028731228492026e+00
2.3239725426356591e+14 4.3363895829336819e-18 -7.1028731117594077e+00
2.3257754693560900e+14 3.6223307237168190e-18 -7.1028731084491090e+00
2.3275811956521741e+14 2.8676121474747162e-18 -7.1028731196410844e+00
2.3293897280497281e+14 2.0803141075700927e-18 -7.1028731626590007e+00
2.3312010730948678e+14 1.2689381874750636e-18 -7.1028733000445490e+00
2.3330152373540856e+14 4.4231791818921867e-19 -7.1028740650677582e+00
2.3348322274143303e+14 3.9047555045553886e-19 -1.0244464093157173e+01
2.3366520498830866e+14 1.2202317549723580e-18 -1.0244465002809083e+01
2.3384747113884556e+14 2.0377021657501703e-18 -1.0244465151511974e+01
2.3403002185792353e+14 2.8337032884645320e-18 -1.0244465197380096e+01
2.3421285781250000e+14 3.5992204877381210e-18 -1.0244465209443813e+01
2.3439597967161847e+14 4.3255113700642593e-18 -1.0244465206251210e+01
2.3457938810641625e+14 5.0042075442859495e-18 -1.0244465194889763e+01
2.3476308379013312e+14 5.6274135722995589e-18 -1.0244465178660116e+01
2.3494706739811912e+14 6.1878019305664153e-18 -1.0244465159313263e+01
2.3513133960784312e+14 6.6787028247562992e-18 -1.0244465137870661e+01
2.3531590109890109e+14 7.0941877355008057e-18 -1.0244465114974799e+01
2.3550075255302438e+14 7.4291456227857486e-18 -1.0244465091057092e+01
2.3568589465408803e+14 7.6793507797389513e-18 -1.0244465066425789e+01
2.3587132808811959e+14 7.8415214031001187e-18 -1.0244465041316062e+01
2.3605705354330709e+14 7.9133680369519150e-18 -1.0244465015920863e+01
2.3624307171000788e+14 7.8936311476343412e-18 -1.0244464990412085e+01
2.3642938328075709e+14 7.7821072002731293e-18 -1.0244464964957540e+01
2.3661598895027625e+14 7.5796627300020763e-18 -1.0244464939737078e+01
2.3680288941548181e+14 7.2882360325471549e-18 -1.0244464914961315e+01
2.3699008537549409e+14 6.9108262380406539e-18 -1.0244464890897625e+01
2.3717757753164556e+14 6.4514696772798501e-18 -1.0244464867910850e+01
2.3736536658749009e+14 5.9152035995401590e-18 -1.0244464846532583e+01
2.3755345324881141e+14 5.3080174538384457e-18 -1.0244464827591273e+01
2.3774183822363203e+14 4.6367920994011047e-18 -1.0244464812477108e+01
2.3793052222222222e+14 3.9092274642191626e-18 -1.0244464803742892e+01
("port 2","mode 2",2,"port 1",1,"transmission",9.2444303785727862e-14)
(101, 3)
2.2043563088235297e+14 9.2880222183689942e-13 8.1957353417182499e-01
2.2059783517292128e+14 9.2881740435725505e-13 8.1957353413159595e-01
2.2076027835051547e+14 9.2883258076705503e-13 8.1957353409216982e-01
2.2092296094325722e+14 9.2884775098933481e-13 8.1957353405358935e-01
2.2108588348082600e+14 9.2886291494671685e-13 8.1957353401580013e-01
2.2124904649446497e+14 9.2887807256140236e-13 8.1957353397882848e-01
2.2141245051698672e+14 9.2889322375517914e-13 8.1957353394268384e-01
2.2157609608277900e+14 9.2890836844940870e-13 8.1957353390732968e-01
2.2173998372781066e+14 9.2892350656502863e-13 8.1957353387280685e-01
2.2190411398963734e+14 9.2893863802255530e-13 8.1957353383909770e-01
2.2206848740740741e+14 9.2895376274207185e-13 8.1957353380620201e-01
2.2223310452186806e+14 9.2896888064323231e-13 8.1957353377414188e-01
2.2239796587537094e+14 9.2898399164525633e-13 8.1957353374287656e-01
2.2256307201187825e+14 9.2899909566693378e-13 8.1957353371240926e-01
2.2272842347696881e+14 9.2901419262660825e-13 8.1957353368279662e-01
2.2289402081784391e+14 9.2902928244219215e-13 8.1957353365398433e-01
2.2305986458333334e+14 9.2904436503114656e-13 8.1957353362598284e-01
2.2322595532390172e+14 9.2905944031049553e-13 8.1957353359879592e-01
2.2339229359165428e+14 9.2907450819681196e-13 8.1957353357242435e-01
2.2355887994034303e+14 9.2908956860621960e-13 8.1957353354686568e-01
2.2372571492537316e+14 9.2910462145438925e-13 8.1957353352211870e-01
2.2389279910380881e+14 9.2911966665654137e-13 8.1957353349818407e-01
2.2406013303437969e+14 9.2913470412743616e-13 8.1957353347507200e-01
2.2422771727748694e+14 9.2914973378137279e-13 8.1957353345275885e-01
2.2439555239520959e+14 9.2916475553219198e-13 8.1957353343127692e-01
2.2456363895131088e+14 9.2917976929326859e-13 8.1957353341060013e-01
2.2473197751124441e+14 9.2919477497751156e-13 8.1957353339073336e-01
2.2490056864216053e+14 9.2920977249735991e-13 8.1957353337169048e-01
2.2506941291291294e+14 9.2922476176477889e-13 8.1957353335343464e-01
2.2523851089406466e+14 9.2923974269126318e-13 8.1957353333599259e-01
2.2540786315789475e+14 9.2925471518782606e-13 8.1957353331937632e-01
2.2557747027840484e+14 9.2926967916500418e-13 8.1957353330357108e-01
2.2574733283132534e+14 9.2928463453285195e-13 8.1957353328855964e-01
2.2591745139412209e+14 9.2929958120093649e-13 8.1957353327435201e-01
2.2608782654600303e+14 9.2931451907833879e-13 8.1957353326096849e-01
2.2625845886792453e+14 9.2932944807365158e-13 8.1957353324840243e-01
2.2642934894259819e+14 9.2934436809496954e-13 8.1957353323663584e-01
2.2660049735449738e+14 9.2935927904989928e-13 8.1957353322565585e-01
2.2677190468986384e+14 9.2937418084554230e-13 8.1957353321550630e-01
2.2694357153671462e+14 9.2938907338850415e-13 8.1957353320615278e-01
2.2711549848484850e+14 9.2940395658488306e-13 8.1957353319761839e-01
2.2728768612585291e+14 9.2941883034027321e-13 8.1957353318985970e-01
2.2746013505311078e+14 9.2943369455975905e-13 8.1957353318291970e-01
2.2763284586180716e+14 9.2944854914791412e-13 8.1957353317679449e-01
2.2780581914893619e+14 9.2946339400879414e-13 8.1957353317145498e-01
2.2797905551330800e+14 9.2947822904594150e-13 8.1957353316690418e-01
2.2815255555555556e+14 9.2949305416237350e-13 8.1957353316318149e-01
2.2832631987814166e+14 9.2950786926058968e-13 8.1957353316024828e-01
2.2850034908536588e+14 9.2952267424255761e-13 8.1957353315811987e-01
2.2867464378337147e+14 9.2953746900972042e-13 8.1957353315677939e-01
2.2884920458015269e+14 9.2955225346298992e-13 8.1957353315625270e-01
2.2902403208556153e+14 9.2956702750273849e-13 8.1957353315649384e-01
2.2919912691131497e+14 9.2958179102880721e-13 8.1957353315757919e-01
2.2937448967100231e+14 9.2959654394048946e-13 8.1957353315940906e-01
2.2955012098009191e+14 9.2961128613654084e-13 8.1957353316203385e-01
2.2972602145593869e+14 9.2962601751516745e-13 8.1957353316547965e-01
2.2990219171779144e+14 9.2964073797402507e-13 8.1957353316969117e-01
2.3007863238679969e+14 9.2965544741022119e-13 8.1957353317471138e-01
2.3025534408602150e+14 9.2967014572030554e-13 8.1957353318051440e-01
2.3043232744043047e+14 9.2968483280026642e-13 8.1957353318710857e-01
2.3060958307692306e+14 9.2969950854553271e-13 8.1957353319448967e-01
2.3078711162432641e+14 9.2971417285096889e-13 8.1957353320263848e-01
2.3096491371340525e+14 9.2972882561087192e-13 8.1957353321159165e-01
2.3114298997686969e+14 9.2974346671896566e-13 8.1957353322131932e-01
2.3132134104938272e+14 9.2975809606840205e-13 8.1957353323182935e-01
2.3149996756756759e+14 9.2977271355175483e-13 8.1957353324314042e-01
2.3167887017001544e+14 9.2978731906101455e-13 8.1957353325521587e-01
2.3185804949729312e+14 9.2980191248759313e-13 8.1957353326806848e-01
2.3203750619195050e+14 9.2981649372231324e-13 8.1957353328171012e-01
2.3221724089852828e+14 9.2983106265540342e-13 8.1957353329608995e-01
2.3239725426356591e+14 9.2984561917650613e-13 8.1957353331127714e-01
2.3257754693560900e+14 9.2986016317465942e-13 8.1957353332723526e-01
2.3275811956521741e+14 9.2987469453830882e-13 8.1957353334395155e-01
2.3293897280497281e+14 9.2988921315529157e-13 8.1957353336144889e-01
2.3312010730948678e+14 9.2990371891283910e-13 8.1957353337970007e-01
2.3330152373540856e+14 9.2991821169757272e-13 8.1957353339874650e-01
2.3348322274143303e+14 9.2993269139550107e-13 8.1957353341853856e-01
2.3366520498830866e+14 9.2994715789201497e-13 8.1957353343906181e-01
2.3384747113884556e+14 9.2996161107188674e-13 8.1957353346041251e-01
2.3403002185792353e+14 9.2997605081926200e-13 8.1957353348246931e-01
2.3421285781250000e+14 9.2999047701766278e-13 8.1957353350529938e-01
2.3439597967161847e+14 9.3000488954997900e-13 8.1957353352888518e-01
2.3457938810641625e+14 9.3001928829846406e-13 8.1957353355324103e-01
2.3476308379013312e+14 9.3003367314473539e-13 8.1957353357833629e-01
2.3494706739811912e+14 9.3004804396977109e-13 8.1957353360418850e-01
2.3513133960784312e+14 9.3006240065390197e-13 8.1957353363079344e-01
2.3531590109890109e+14 9.3007674307681084e-13 8.1957353365815033e-01
2.3550075255302438e+14 9.3009107111752919e-13 8.1957353368623387e-01
2.3568589465408803e+14 9.3010538465443298e-13 8.1957353371507158e-01
2.3587132808811959e+14 9.3011968356523844e-13 8.1957353374464881e-01
2.3605705354330709e+14 9.3013396772699757e-13 8.1957353377494013e-01
2.3624307171000788e+14 9.3014823701609593e-13 8.1957353380599174e-01
2.3642938328075709e+14 9.3016249130825227e-13 8.1957353383779730e-01
2.3661598895027625e+14 9.3017673047850738e-13 8.1957353387031129e-01
2.3680288941548181e+14 9.3019095440122573e-13 8.1957353390355014e-01
2.3699008537549409e+14 9.3020516295008639e-13 8.1957353393755727e-01
2.3717757753164556e+14 9.3021935599809006e-13 8.1957353397223809e-01
2.3736536658749009e+14 9.3023353341754055e-13 8.1957353400765853e-01
2.3755345324881141e+14 9.3024769508005420e-13 8.1957353404384292e-01
2.3774183822363203e+14 9.3026184085654582e-13 8.1957353408068823e-01
2.3793052222222222e+14 9.3027597061723265e-13 8.1957353411826050e-01
("port 2","mode 2",2,"port 1",2,"transmission",9.2616202736130353e-14)
(101, 3)
2.2043563088235297e+14 9.9999992321249020e-01 -8.1845872269475306e-01
2.2059783517292128e+14 9.9999992331805820e-01 -8.1845872269482689e-01
2.2076027835051547e+14 9.9999992342378197e-01 -8.1845872269491637e-01
2.2092296094325722e+14 9.9999992352966116e-01 -8.1845872269497988e-01
2.2108588348082600e+14 9.9999992363569667e-01 -8.1845872269505149e-01
2.2124904649446497e+14 9.9999992374188884e-01 -8.1845872269514619e-01
2.2141245051698672e+14 9.9999992384823799e-01 -8.1845872269520947e-01
2.2157609608277900e+14 9.9999992395474435e-01 -8.1845872269529829e-01
2.2173998372781066e+14 9.9999992406140759e-01 -8.1845872269538944e-01
2.2190411398963734e+14 9.9999992416822925e-01 -8.1845872269546904e-01
2.2206848740740741e+14 9.9999992427520934e-01 -8.1845872269554665e-01
2.2223310452186806e+14 9.9999992438234775e-01 -8.1845872269560815e-01
2.2239796587537094e+14 9.9999992448964492e-01 -8.1845872269571318e-01
2.2256307201187825e+14 9.9999992459710185e-01 -8.1845872269580422e-01
2.2272842347696881e+14 9.9999992470471832e-01 -8.1845872269587783e-01
2.2289402081784391e+14 9.9999992481249478e-01 -8.1845872269594155e-01
2.2305986458333334e+14 9.9999992492043155e-01 -8.1845872269603348e-01
2.2322595532390172e+14 9.9999992502852919e-01 -8.1845872269611353e-01
2.2339229359165428e+14 9.9999992513678793e-01 -8.1845872269618991e-01
2.2355887994034303e+14 9.9999992524520798e-01 -8.1845872269627140e-01
2.2372571492537316e+14 9.9999992535378990e-01 -8.1845872269636810e-01
2.2389279910380881e+14 9.9999992546253402e-01 -8.1845872269644981e-01
2.2406013303437969e+14 9.9999992557144091e-01 -8.1845872269651343e-01
2.2422771727748694e+14 9.9999992568051044e-01 -8.1845872269660713e-01
2.2439555239520959e+14 9.9999992578974306e-01 -8.1845872269668041e-01
2.2456363895131088e+14 9.9999992589913944e-01 -8.1845872269676589e-01
2.2473197751124441e+14 9.9999992600870036e-01 -8.1845872269684938e-01
2.2490056864216053e+14 9.9999992611842503e-01 -8.1845872269691056e-01
2.2506941291291294e+14 9.9999992622831479e-01 -8.1845872269701581e-01
2.2523851089406466e+14 9.9999992633836976e-01 -8.1845872269710218e-01
2.2540786315789475e+14 9.9999992644858982e-01 -8.1845872269718067e-01
2.2557747027840484e+14 9.9999992655897596e-01 -8.1845872269725939e-01
2.2574733283132534e+14 9.9999992666952842e-01 -8.1845872269734121e-01
2.2591745139412209e+14 9.9999992678024741e-01 -8.1845872269743791e-01
2.2608782654600303e+14 9.9999992689113337e-01 -8.1845872269752162e-01
2.2625845886792453e+14 9.9999992700218676e-01 -8.1845872269758402e-01
2.2642934894259819e+14 9.9999992711340790e-01 -8.1845872269767750e-01
2.2660049735449738e+14 9.9999992722479714e-01 -8.1845872269777087e-01
2.2677190468986384e+14 9.9999992733635501e-01 -8.1845872269785369e-01
2.2694357153671462e+14 9.9999992744808142e-01 -8.1845872269793696e-01
2.2711549848484850e+14 9.9999992755997769e-01 -8.1845872269800968e-01
2.2728768612585291e+14 9.9999992767204327e-01 -8.1845872269811371e-01
2.2746013505311078e+14 9.9999992778427882e-01 -8.1845872269820419e-01
2.2763284586180716e+14 9.9999992789668546e-01 -8.1845872269826914e-01
2.2780581914893619e+14 9.9999992800926185e-01 -8.1845872269835884e-01
2.2797905551330800e+14 9.9999992812201022e-01 -8.1845872269844966e-01
2.2815255555555556e+14 9.9999992823493011e-01 -8.1845872269852571e-01
2.2832631987814166e+14 9.9999992834802165e-01 -8.1845872269860076e-01
2.2850034908536588e+14 9.9999992846128594e-01 -8.1845872269868769e-01
2.2867464378337147e+14 9.9999992857472308e-01 -8.1845872269879050e-01
2.2884920458015269e+14 9.9999992868833332e-01 -8.1845872269885889e-01
2.2902403208556153e+14 9.9999992880211719e-01 -8.1845872269896958e-01
2.2919912691131497e+14 9.9999992891607448e-01 -8.1845872269900821e-01
2.2937448967100231e+14 9.9999992903020674e-01 -8.1845872269911346e-01
2.2955012098009191e+14 9.9999992914451352e-01 -8.1845872269920805e-01
2.2972602145593869e+14 9.9999992925899572e-01 -8.1845872269927966e-01
2.2990219171779144e+14 9.9999992937365345e-01 -8.1845872269939768e-01
2.3007863238679969e+14 9.9999992948848726e-01 -8.1845872269948416e-01
2.3025534408602150e+14 9.9999992960349726e-01 -8.1845872269955111e-01
2.3043232744043047e+14 9.9999992971868401e-01 -8.1845872269962883e-01
2.3060958307692306e+14 9.9999992983404828e-01 -8.1845872269971987e-01
2.3078711162432641e+14 9.9999992994958953e-01 -8.1845872269982445e-01
2.3096491371340525e+14 9.9999993006530963e-01 -8.1845872269990505e-01
2.3114298997686969e+14 9.9999993018120747e-01 -8.1845872270000264e-01
2.3132134104938272e+14 9.9999993029728462e-01 -8.1845872270009257e-01
2.3149996756756759e+14 9.9999993041354074e-01 -8.1845872270015252e-01
2.3167887017001544e+14 9.9999993052997682e-01 -8.1845872270025366e-01
2.3185804949729312e+14 9.9999993064659309e-01 -8.1845872270034092e-01
2.3203750619195050e+14 9.9999993076338967e-01 -8.1845872270039921e-01
2.3221724089852828e+14 9.9999993088036720e-01 -8.1845872270052344e-01
2.3239725426356591e+14 9.9999993099752615e-01 -8.1845872270059516e-01
2.3257754693560900e+14 9.9999993111486662e-01 -8.1845872270069475e-01
2.3275811956521741e+14 9.9999993123238962e-01 -8.1845872270078590e-01
2.3293897280497281e+14 9.9999993135009491e-01 -8.1845872270086539e-01
2.3312010730948678e+14 9.9999993146798349e-01 -8.1845872270095998e-01
2.3330152373540856e+14 9.9999993158605582e-01 -8.1845872270102848e-01
2.3348322274143303e+14 9.9999993170431156e-01 -8.1845872270111986e-01
2.3366520498830866e+14 9.9999993182275193e-01 -8.1845872270124831e-01
2.3384747113884556e+14 9.9999993194137704e-01 -8.1845872270129938e-01
2.3403002185792353e+14 9.9999993206018734e-01 -8.1845872270142328e-01
2.3421285781250000e+14 9.9999993217918326e-01 -8.1845872270151510e-01
2.3439597967161847e+14 9.9999993229836515e-01 -8.1845872270159237e-01
2.3457938810641625e+14 9.9999993241773388e-01 -8.1845872270167064e-01
2.3476308379013312e+14 9.9999993253728914e-01 -8.1845872270176978e-01
2.3494706739811912e+14 9.9999993265703202e-01 -8.1845872270185616e-01
2.3513133960784312e+14 9.9999993277696264e-01 -8.1845872270193654e-01
2.3531590109890109e+14 9.9999993289708178e-01 -8.1845872270201736e-01
2.3550075255302438e+14 9.9999993301738965e-01 -8.1845872270211995e-01
2.3568589465408803e+14 9.9999993313788615e-01 -8.1845872270220432e-01
2.3587132808811959e+14 9.9999993325857284e-01 -8.1845872270228648e-01
2.3605705354330709e+14 9.9999993337944915e-01 -8.1845872270239561e-01
2.3624307171000788e+14 9.9999993350051630e-01 -8.1845872270250386e-01
2.3642938328075709e+14 9.9999993362177408e-01 -8.1845872270257847e-01
2.3661598895027625e+14 9.9999993374322382e-01 -8.1845872270267594e-01
2.3680288941548181e+14 9.9999993386486474e-01 -8.1845872270275777e-01
2.3699008537549409e+14 9.9999993398669851e-01 -8.1845872270284026e-01
2.3717757753164556e+14 9.9999993410872479e-01 -8.1845872270294406e-01
2.3736536658749009e+14 9.9999993423094458e-01 -8.1845872270305586e-01
2.3755345324881141e+14 9.9999993435335754e-01 -8.1845872270310105e-01
2.3774183822363203e+14 9.9999993447596480e-01 -8.1845872270322750e-01
2.3793052222222222e+14 9.9999993459876679e-01 -8.1845872270332820e-01
("port 2","mode 2",2,"port 2",1,"transmission",9.2444333899409643e-14)
(101, 3)
2.2043563088235297e+14 1.1794493344296799e-16 -1.0123816331614015e+00
2.2059783517292128e+14 1.1343256229016577e-16 -1.0123816130585779e+00
2.2076027835051547e+14 1.0791093019835204e-16 -1.0123815936850076e+00
2.2092296094325722e+14 1.0142454413150322e-16 -1.0123815753458447e+00
2.2108588348082600e+14 9.4026830034840190e-17 -1.0123815584694473e+00
2.2124904649446497e+14 8.5779747174620176e-17 -1.0123815436877264e+00
2.2141245051698672e+14 7.6753320569263312e-17 -1.0123815319858489e+00
2.2157609608277900e+14 6.7025094407639808e-17 -1.0123815250028516e+00
2.2173998372781066e+14 5.6679510126431051e-17 -1.0123815256980839e+00
2.2190411398963734e+14 4.5807213578268033e-17 -1.0123815400376384e+00
2.2206848740740741e+14 3.4504296458047158e-17 -1.0123815821452573e+00
2.2223310452186806e+14 2.2871477859438088e-17 -1.0123816955515750e+00
2.2239796587537094e+14 1.1013232499547804e-17 -1.0123821130648232e+00
2.2256307201187825e+14 9.6312723052541961e-19 -4.1539641202273589e+00
2.2272842347696881e+14 1.2948407663665790e-17 -4.1539731352142875e+00
2.2289402081784391e+14 2.4832520471440127e-17 -4.1539734574252041e+00
2.2305986458333334e+14 3.6505490819212377e-17 -4.1539735530815030e+00
2.2322595532390172e+14 4.7858478018178052e-17 -4.1539735887451421e+00
2.2339229359165428e+14 5.8784799335110104e-17 -4.1539735998417271e+00
2.2355887994034303e+14 6.9180947410286324e-17 -4.1539735984987800e+00
2.2372571492537316e+14 7.8947591607994282e-17 -4.1539735899993220e+00
2.2389279910380881e+14 8.7990553587478112e-17 -4.1539735770180855e+00
2.2406013303437969e+14 9.6221747437704462e-17 -4.1539735610587840e+00
2.2422771727748694e+14 1.0356007486817266e-16 -4.1539735430362299e+00
2.2439555239520959e+14 1.0993226619181407e-16 -4.1539735235434634e+00
2.2456363895131088e+14 1.1527365817423513e-16 -4.1539735029867924e+00
2.2473197751124441e+14 1.1952890025583473e-16 -4.1539734816592642e+00
2.2490056864216053e+14 1.2265258117748703e-16 -4.1539734597835913e+00
2.2506941291291294e+14 1.2460976865399384e-16 -4.1539734375389337e+00
2.2523851089406466e+14 1.2537645543853611e-16 -4.1539734150787480e+00
2.2540786315789475e+14 1.2493990590132053e-16 -4.1539733925441915e+00
2.2557747027840484e+14 1.2329889810081515e-16 -4.1539733700753878e+00
2.2574733283132534e+14 1.2046385724999737e-16 -4.1539733478225687e+00
2.2591745139412209e+14 1.1645687746541123e-16 -4.1539733259590506e+00
2.2608782654600303e+14 1.1131162972540951e-16 -4.1539733046986411e+00
2.2625845886792453e+14 1.0507315504674163e-16 -4.1539732843214718e+00
2.2642934894259819e+14 9.7797543005884030e-17 -4.1539732652154271e+00
2.2660049735449738e+14 8.9551496873025072e-17 -4.1539732479475058e+00
2.2677190468986384e+14 8.0411787781403591e-17 -4.1539732333955213e+00
2.2694357153671462e+14 7.0464601511558358e-17 -4.1539732230114712e+00
2.2711549848484850e+14 5.9804782617265758e-17 -4.1539732194016006e+00
2.2728768612585291e+14 4.8534981745656172e-17 -4.1539732277827071e+00
2.2746013505311078e+14 3.6764713096150494e-17 -4.1539732603787485e+00
2.2763284586180716e+14 2.4609330009585536e-17 -4.1539733542052621e+00
2.2780581914893619e+14 1.2188927667897384e-17 -4.1539736988138287e+00
2.2797905551330800e+14 3.7281719518286267e-19 -7.2955415335646574e+00
2.2815255555555556e+14 1.2949858831446086e-17 -7.2955648703652720e+00
2.2832631987814166e+14 2.5415035777153595e-17 -7.2955651831487884e+00
2.2850034908536588e+14 3.7641352773934005e-17 -7.2955652708650280e+00
2.2867464378337147e+14 4.9503278642838132e-17 -7.2955653010616022e+00
2.2884920458015269e+14 6.0878047019543868e-17 -7.2955653080459291e+00
2.2902403208556153e+14 7.1646946570646232e-17 -7.2955653033742980e+00
2.2919912691131497e+14 8.1696587152583315e-17 -7.2955652920350147e+00
2.2937448967100231e+14 9.0920128354918683e-17 -7.2955652765395707e+00
2.2955012098009191e+14 9.9218456992142018e-17 -7.2955652582952100e+00
2.2972602145593869e+14 1.0650130037467598e-16 -7.2955652381570726e+00
2.2990219171779144e+14 1.1268826260174260e-16 -7.2955652166804166e+00
2.3007863238679969e+14 1.1770977167544761e-16 -7.2955651942474082e+00
2.3025534408602150e+14 1.2150792593471772e-16 -7.2955651711365395e+00
2.3043232744043047e+14 1.2403722914584175e-16 -7.2955651475631287e+00
2.3060958307692306e+14 1.2526520455803386e-16 -7.2955651237050940e+00
2.3078711162432641e+14 1.2517287933057197e-16 -7.2955650997208714e+00
2.3096491371340525e+14 1.2375513195420728e-16 -7.2955650757635766e+00
2.3114298997686969e+14 1.2102089661361173e-16 -7.2955650519944513e+00
2.3132134104938272e+14 1.1699321985800165e-16 -7.2955650285977480e+00
2.3149996756756759e+14 1.1170916645087357e-16 -7.2955650058004959e+00
2.3167887017001544e+14 1.0521957284268626e-16 -7.2955649839019525e+00
2.3185804949729312e+14 9.7588648336883376e-17 -7.2955649633214241e+00
2.3203750619195050e+14 8.8893425683506929e-17 -7.2955649446827433e+00
2.3221724089852828e+14 7.9223064518111225e-17 -7.2955649289749216e+00
2.3239725426356591e+14 6.8678012748950279e-17 -7.2955649178855841e+00
2.3257754693560900e+14 5.7369032663697029e-17 -7.2955649145754773e+00
2.3275811956521741e+14 4.5416100158847805e-17 -7.2955649257671515e+00
2.3293897280497281e+14 3.2947187071994677e-17 -7.2955649687836788e+00
2.3312010730948678e+14 2.0096938099353539e-17 -7.2955651061646147e+00
2.3330152373540856e+14 7.0052551899974815e-18 -7.2955658711617799e+00
2.3348322274143303e+14 6.1841963944836740e-18 -1.0437155899340947e+01
2.3366520498830866e+14 1.9325544998266224e-17 -1.0437156808961873e+01
2.3384747113884556e+14 3.2272316089397535e-17 -1.0437156957659770e+01
2.3403002185792353e+14 4.4879065138916597e-17 -1.0437157003526405e+01
2.3421285781250000e+14 5.7003021938676926e-17 -1.0437157015589797e+01
2.3439597967161847e+14 6.8505727938953018e-17 -1.0437157012397387e+01
2.3457938810641625e+14 7.9254647890416280e-17 -1.0437157001036415e+01
2.3476308379013312e+14 8.9124736986007204e-17 -1.0437156984807409e+01
2.3494706739811912e+14 9.7999944823570396e-17 -1.0437156965461302e+01
2.3513133960784312e+14 1.0577463785444072e-16 -1.0437156944019522e+01
2.3531590109890109e+14 1.1235492254784152e-16 -1.0437156921124531e+01
2.3550075255302438e+14 1.1765985228573004e-16 -1.0437156897207730e+01
2.3568589465408803e+14 1.2162250200408891e-16 -1.0437156872577360e+01
2.3587132808811959e+14 1.2419089580872202e-16 -1.0437156847468581e+01
2.3605705354330709e+14 1.2532877420779270e-16 -1.0437156822074343e+01
2.3624307171000788e+14 1.2501618920836509e-16 -1.0437156796566532e+01
2.3642938328075709e+14 1.2324991730608554e-16 -1.0437156771112953e+01
